dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
27_PageBlocks,1500,XGB,0.1,100,clusters,True,knn,75,0.2889254093170166,100,20,0.8323860689912672,0.06411337852478027
27_PageBlocks,1500,IForest,0.1,2024,clusters,True,knn,75,0.2931020259857178,100,20,0.897031674583584,0.22629666328430176
27_PageBlocks,1500,XGB,0.1,2024,clusters,True,knn,75,0.2931020259857178,100,20,0.8865460806073554,0.08369183540344238
27_PageBlocks,1500,IForest,0.1,43,uncertainty,True,knn,75,0.4167163372039795,100,20,0.9258229791117841,0.1986696720123291
27_PageBlocks,1500,XGB,0.1,43,uncertainty,True,knn,75,0.4167163372039795,100,20,0.7780704847642557,0.1049344539642334
27_PageBlocks,1500,IForest,0.1,24,uncertainty,True,knn,75,0.5046584606170654,100,20,0.925822979111784,0.20174455642700195
27_PageBlocks,1500,XGB,0.1,24,uncertainty,True,knn,75,0.5046584606170654,100,20,0.8086871745939554,0.08698201179504395
27_PageBlocks,1500,IForest,0.1,100,uncertainty,True,knn,75,0.4947686195373535,100,20,0.9041050426268953,0.2103421688079834
27_PageBlocks,1500,XGB,0.1,100,uncertainty,True,knn,75,0.4947686195373535,100,20,0.5647285776514759,0.0935053825378418
27_PageBlocks,1500,IForest,0.1,2024,uncertainty,True,knn,75,0.5160083770751953,100,20,0.919081499305109,0.20405268669128418
27_PageBlocks,1500,XGB,0.1,2024,uncertainty,True,knn,75,0.5160083770751953,100,20,0.7646912402248542,0.09781146049499512
27_PageBlocks,1500,IForest,0.15,43,clusters,True,knn,112,0.3123795986175537,100,20,0.9123607625132235,0.21227121353149414
27_PageBlocks,1500,XGB,0.15,43,clusters,True,knn,112,0.3123795986175537,100,20,0.9086996204028293,0.09359002113342285
27_PageBlocks,1500,IForest,0.15,24,clusters,True,knn,112,0.31773924827575684,100,20,0.9205335103403929,0.25991272926330566
27_PageBlocks,1500,XGB,0.15,24,clusters,True,knn,112,0.31773924827575684,100,20,0.9813935157335767,0.09859180450439453
27_PageBlocks,1500,IForest,0.15,100,clusters,True,knn,112,0.31088852882385254,100,20,0.8883610944014604,0.20161700248718262
27_PageBlocks,1500,XGB,0.15,100,clusters,True,knn,112,0.31088852882385254,100,20,0.8499450310108071,0.08267831802368164
27_PageBlocks,1500,IForest,0.15,2024,clusters,True,knn,112,0.3205997943878174,100,20,0.9124644775871725,0.2156507968902588
27_PageBlocks,1500,XGB,0.15,2024,clusters,True,knn,112,0.3205997943878174,100,20,0.9746935219564812,0.09950995445251465
27_PageBlocks,1500,IForest,0.15,43,uncertainty,True,knn,112,0.5231590270996094,100,20,0.9224211246862619,0.20765304565429688
27_PageBlocks,1500,XGB,0.15,43,uncertainty,True,knn,112,0.5231590270996094,100,20,0.9583065402725633,0.08615660667419434
27_PageBlocks,1500,IForest,0.15,24,uncertainty,True,knn,112,0.42550063133239746,100,20,0.9236034765292788,0.20768976211547852
27_PageBlocks,1500,XGB,0.15,24,uncertainty,True,knn,112,0.42550063133239746,100,20,0.916654566574706,0.08799505233764648
27_PageBlocks,1500,IForest,0.15,100,uncertainty,True,knn,112,0.5108966827392578,100,20,0.9225663257897903,0.22014164924621582
27_PageBlocks,1500,XGB,0.15,100,uncertainty,True,knn,112,0.5108966827392578,100,20,0.6952436267087058,0.08809995651245117
27_PageBlocks,1500,IForest,0.15,2024,uncertainty,True,knn,112,0.5069906711578369,100,20,0.9131075110456554,0.21164369583129883
27_PageBlocks,1500,XGB,0.15,2024,uncertainty,True,knn,112,0.5069906711578369,100,20,0.8489908523304778,0.11117029190063477
27_PageBlocks,1500,IForest,0.35,43,clusters,True,knn,262,0.37061333656311035,100,20,0.9226285548341595,0.21101140975952148
27_PageBlocks,1500,XGB,0.35,43,clusters,True,knn,262,0.37061333656311035,100,20,0.958244311228194,0.09939360618591309
27_PageBlocks,1500,IForest,0.35,24,clusters,True,knn,262,0.3491528034210205,100,20,0.9280424816942895,0.21506285667419434
27_PageBlocks,1500,XGB,0.35,24,clusters,True,knn,262,0.3491528034210205,100,20,0.9801281918314008,0.12237715721130371
27_PageBlocks,1500,IForest,0.35,100,clusters,True,knn,262,0.3594646453857422,100,20,0.9040842996121056,0.20630264282226562
27_PageBlocks,1500,XGB,0.35,100,clusters,True,knn,262,0.3594646453857422,100,20,0.9590947748345745,0.10674405097961426
27_PageBlocks,1500,IForest,0.35,2024,clusters,True,knn,262,0.36092114448547363,100,20,0.9202016221037566,0.21553516387939453
27_PageBlocks,1500,XGB,0.35,2024,clusters,True,knn,262,0.36092114448547363,100,20,0.9573938476218133,0.1333327293395996
27_PageBlocks,1500,IForest,0.35,43,uncertainty,True,knn,262,0.37474608421325684,100,20,0.9013254786450663,0.2165071964263916
27_PageBlocks,1500,XGB,0.35,43,uncertainty,True,knn,262,0.37474608421325684,100,20,0.9273579622062269,0.10482454299926758
27_PageBlocks,1500,IForest,0.35,24,uncertainty,True,knn,262,0.3544042110443115,100,20,0.9256362919786761,0.2010970115661621
27_PageBlocks,1500,XGB,0.35,24,uncertainty,True,knn,262,0.3544042110443115,100,20,0.9768093094650376,0.10232734680175781
27_PageBlocks,1500,IForest,0.35,100,uncertainty,True,knn,262,0.3860607147216797,100,20,0.912236304424485,0.21319031715393066
27_PageBlocks,1500,XGB,0.35,100,uncertainty,True,knn,262,0.3860607147216797,100,20,0.9136468294301894,0.090423583984375
27_PageBlocks,1500,IForest,0.35,2024,uncertainty,True,knn,262,0.3806171417236328,100,20,0.9165508515007571,0.2145845890045166
27_PageBlocks,1500,XGB,0.35,2024,uncertainty,True,knn,262,0.3806171417236328,100,20,0.9527266692941151,0.10983824729919434
27_PageBlocks,1500,IForest,0.5,43,clusters,True,knn,375,0.3834269046783447,100,20,0.9303034703063744,0.2018299102783203
27_PageBlocks,1500,XGB,0.5,43,clusters,True,knn,375,0.3834269046783447,100,20,0.9241635379286025,0.10697436332702637
27_PageBlocks,1500,IForest,0.5,24,clusters,True,knn,375,0.40236639976501465,100,20,0.9266526997033749,0.20845341682434082
27_PageBlocks,1500,XGB,0.5,24,clusters,True,knn,375,0.40236639976501465,100,20,0.9511294571553028,0.09678864479064941
27_PageBlocks,1500,IForest,0.5,100,clusters,True,knn,375,0.43312811851501465,100,20,0.8970524175983737,0.21542716026306152
27_PageBlocks,1500,XGB,0.5,100,clusters,True,knn,375,0.43312811851501465,100,20,0.9454873571324856,0.09838008880615234
27_PageBlocks,1500,IForest,0.5,2024,clusters,True,knn,375,0.3811616897583008,100,20,0.919164471364268,0.20594072341918945
27_PageBlocks,1500,XGB,0.5,2024,clusters,True,knn,375,0.3811616897583008,100,20,0.9823269513991164,0.1171119213104248
27_PageBlocks,1500,IForest,0.5,43,uncertainty,True,knn,375,0.3610827922821045,100,20,0.9137298014893485,0.20039606094360352
27_PageBlocks,1500,XGB,0.5,43,uncertainty,True,knn,375,0.3610827922821045,100,20,0.9603808417515403,0.0966804027557373
27_PageBlocks,1500,IForest,0.5,24,uncertainty,True,knn,375,0.38564610481262207,100,20,0.9114065838328942,0.202423095703125
27_PageBlocks,1500,XGB,0.5,24,uncertainty,True,knn,375,0.38564610481262207,100,20,0.9406127486568897,0.09842920303344727
27_PageBlocks,1500,IForest,0.5,100,uncertainty,True,knn,375,0.3594832420349121,100,20,0.9070505507270428,0.23402142524719238
27_PageBlocks,1500,XGB,0.5,100,uncertainty,True,knn,375,0.3594832420349121,100,20,0.91447655002178,0.1055152416229248
27_PageBlocks,1500,IForest,0.5,2024,uncertainty,True,knn,375,0.37012243270874023,100,20,0.9121533323653259,0.20377421379089355
27_PageBlocks,1500,XGB,0.5,2024,uncertainty,True,knn,375,0.37012243270874023,100,20,0.954178680329399,0.13385701179504395
27_PageBlocks,1500,IForest,0.7,43,clusters,True,knn,525,0.45158886909484863,100,20,0.91538924267253,0.21053481101989746
27_PageBlocks,1500,XGB,0.7,43,clusters,True,knn,525,0.45158886909484863,100,20,0.9544690825364559,0.10598015785217285
27_PageBlocks,1500,IForest,0.7,24,clusters,True,knn,525,0.4549558162689209,100,20,0.9227944989524777,0.20786499977111816
27_PageBlocks,1500,XGB,0.7,24,clusters,True,knn,525,0.4549558162689209,100,20,0.9603393557219606,0.0977945327758789
27_PageBlocks,1500,IForest,0.7,100,clusters,True,knn,525,0.44634008407592773,100,20,0.896762015391317,0.2280745506286621
27_PageBlocks,1500,XGB,0.7,100,clusters,True,knn,525,0.44634008407592773,100,20,0.940861664834367,0.11701369285583496
27_PageBlocks,1500,IForest,0.7,2024,clusters,True,knn,525,0.4476156234741211,100,20,0.9177539463585637,0.21871423721313477
27_PageBlocks,1500,XGB,0.7,2024,clusters,True,knn,525,0.4476156234741211,100,20,0.9841938227301956,0.12297821044921875
27_PageBlocks,1500,IForest,0.7,43,uncertainty,True,knn,525,0.382249116897583,100,20,0.9209483706361882,0.2110152244567871
27_PageBlocks,1500,XGB,0.7,43,uncertainty,True,knn,525,0.382249116897583,100,20,0.9692173660519819,0.10799908638000488
27_PageBlocks,1500,IForest,0.7,24,uncertainty,True,knn,525,0.41042542457580566,100,20,0.9142276338443028,0.20614290237426758
27_PageBlocks,1500,XGB,0.7,24,uncertainty,True,knn,525,0.41042542457580566,100,20,0.9501130494306042,0.12682676315307617
27_PageBlocks,1500,IForest,0.7,100,uncertainty,True,knn,525,0.34777355194091797,100,20,0.9030056628430376,0.22830820083618164
27_PageBlocks,1500,XGB,0.7,100,uncertainty,True,knn,525,0.34777355194091797,100,20,0.9672260366321641,0.12269115447998047
27_PageBlocks,1500,IForest,0.7,2024,uncertainty,True,knn,525,0.3584451675415039,100,20,0.9220892364496256,0.19749736785888672
27_PageBlocks,1500,XGB,0.7,2024,uncertainty,True,knn,525,0.3584451675415039,100,20,0.9287892302267211,0.15644359588623047
27_PageBlocks,2000,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.9164553097552957,0.24808454513549805
27_PageBlocks,2000,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.8721408106711757,0.29915308952331543
27_PageBlocks,2000,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.9113827438823916,0.24941492080688477
27_PageBlocks,2000,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.9043727396552534,0.21935558319091797
27_PageBlocks,2000,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.9182048752994223,0.21881604194641113
27_PageBlocks,2000,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.8702503405194684,0.21953582763671875
27_PageBlocks,2000,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.9106312526419614,0.21021318435668945
27_PageBlocks,2000,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.9071673477056033,0.21640825271606445
27_PageBlocks,2000,IForest,0.0042,43,clusters,True,knn,4,0.3889889717102051,100,20,0.9116058428443944,0.2144460678100586
27_PageBlocks,2000,XGB,0.0042,43,clusters,True,knn,4,0.3889889717102051,100,20,0.5106382978723404,0.03583192825317383
27_PageBlocks,2000,IForest,0.0042,24,clusters,True,knn,4,0.35707807540893555,100,20,0.8878634164670519,0.2752256393432617
27_PageBlocks,2000,XGB,0.0042,24,clusters,True,knn,4,0.35707807540893555,100,20,0.8331982997510685,0.04697704315185547
27_PageBlocks,2000,IForest,0.0042,100,clusters,True,knn,4,0.3530240058898926,100,20,0.9138250904137898,0.21961331367492676
27_PageBlocks,2000,XGB,0.0042,100,clusters,True,knn,4,0.3530240058898926,100,20,0.5053191489361702,0.03257179260253906
27_PageBlocks,2000,IForest,0.0042,2024,clusters,True,knn,4,0.36530160903930664,100,20,0.9089638814522568,0.2237544059753418
27_PageBlocks,2000,XGB,0.0042,2024,clusters,True,knn,4,0.36530160903930664,100,20,0.5,0.031054258346557617
27_PageBlocks,2000,IForest,0.0042,43,uncertainty,True,knn,4,0.5222914218902588,100,20,0.9633178338264996,0.18712353706359863
27_PageBlocks,2000,XGB,0.0042,43,uncertainty,True,knn,4,0.5222914218902588,100,20,0.5952456436992156,0.07157111167907715
27_PageBlocks,2000,IForest,0.0042,24,uncertainty,True,knn,4,0.4154210090637207,100,20,0.8693696867220893,0.2078542709350586
27_PageBlocks,2000,IForest,0.0042,100,uncertainty,True,knn,4,0.5084652900695801,100,20,0.9085646517307783,0.2122485637664795
27_PageBlocks,2000,XGB,0.0042,100,uncertainty,True,knn,4,0.5084652900695801,100,20,0.6372528298342024,0.05188894271850586
27_PageBlocks,2000,IForest,0.0042,2024,uncertainty,True,knn,4,0.4937324523925781,100,20,0.9339157390446667,0.19797468185424805
27_PageBlocks,2000,XGB,0.0042,2024,uncertainty,True,knn,4,0.4937324523925781,100,20,0.40473674322483677,0.06314826011657715
27_PageBlocks,2000,IForest,0.001,43,clusters,True,knn,1,0.35744500160217285,100,20,0.9115706166924992,0.21664643287658691
27_PageBlocks,2000,IForest,0.001,24,clusters,True,knn,1,0.3637354373931885,100,20,0.87339721008877,0.22379541397094727
27_PageBlocks,2000,IForest,0.001,100,clusters,True,knn,1,0.34381937980651855,100,20,0.9105490582875393,0.2277076244354248
27_PageBlocks,2000,IForest,0.001,2024,clusters,True,knn,1,0.3456766605377197,100,20,0.8990653327697149,0.23988866806030273
27_PageBlocks,2000,IForest,0.001,43,uncertainty,True,knn,1,0.5344288349151611,100,20,0.9179113240336293,0.24902772903442383
27_PageBlocks,2000,IForest,0.001,24,uncertainty,True,knn,1,0.4868497848510742,100,20,0.8822389742144569,0.2176978588104248
27_PageBlocks,2000,IForest,0.001,100,uncertainty,True,knn,1,0.4196000099182129,100,20,0.9098445352496359,0.2170701026916504
27_PageBlocks,2000,IForest,0.001,2024,uncertainty,True,knn,1,0.43607664108276367,100,20,0.9114531961861818,0.21120715141296387
27_PageBlocks,2000,IForest,0.01,43,clusters,True,knn,10,0.36779069900512695,100,20,0.9169367338311963,0.20231342315673828
27_PageBlocks,2000,XGB,0.01,43,clusters,True,knn,10,0.36779069900512695,100,20,0.8326757784979568,0.05779838562011719
27_PageBlocks,2000,IForest,0.01,24,clusters,True,knn,10,0.39149951934814453,100,20,0.8923488798083699,0.21257328987121582
27_PageBlocks,2000,XGB,0.01,24,clusters,True,knn,10,0.39149951934814453,100,20,0.7928819689070499,0.062319278717041016
27_PageBlocks,2000,IForest,0.01,100,clusters,True,knn,10,0.34258484840393066,100,20,0.8878047062138932,0.23398065567016602
27_PageBlocks,2000,XGB,0.01,100,clusters,True,knn,10,0.34258484840393066,100,20,0.7901695552111221,0.04958462715148926
27_PageBlocks,2000,IForest,0.01,2024,clusters,True,knn,10,0.3419771194458008,100,20,0.9095862101357381,0.22273635864257812
27_PageBlocks,2000,XGB,0.01,2024,clusters,True,knn,10,0.3419771194458008,100,20,0.7568103893663989,0.04218006134033203
27_PageBlocks,2000,IForest,0.01,43,uncertainty,True,knn,10,0.5477297306060791,100,20,0.9296651167159833,0.20086455345153809
27_PageBlocks,2000,XGB,0.01,43,uncertainty,True,knn,10,0.5477297306060791,100,20,0.5980519938001972,0.07581782341003418
27_PageBlocks,2000,IForest,0.01,24,uncertainty,True,knn,10,0.5192549228668213,100,20,0.882614719834672,0.20948362350463867
27_PageBlocks,2000,XGB,0.01,24,uncertainty,True,knn,10,0.5192549228668213,100,20,0.5403280728946503,0.05914306640625
27_PageBlocks,2000,IForest,0.01,100,uncertainty,True,knn,10,0.5105550289154053,100,20,0.9120755248696633,0.21774530410766602
27_PageBlocks,2000,XGB,0.01,100,uncertainty,True,knn,10,0.5105550289154053,100,20,0.6372058616316754,0.05571246147155762
27_PageBlocks,2000,IForest,0.01,2024,uncertainty,True,knn,10,0.5001926422119141,100,20,0.9555211122070357,0.19439339637756348
27_PageBlocks,2000,XGB,0.01,2024,uncertainty,True,knn,10,0.5001926422119141,100,20,0.6376285754544173,0.0816960334777832
27_PageBlocks,2000,IForest,0.013,43,clusters,True,knn,13,0.3662543296813965,100,20,0.9066859236297027,0.22832822799682617
27_PageBlocks,2000,XGB,0.013,43,clusters,True,knn,13,0.3662543296813965,100,20,0.8470832746230801,0.04664182662963867
27_PageBlocks,2000,IForest,0.013,24,clusters,True,knn,13,0.359088659286499,100,20,0.8816988398853977,0.21899962425231934
27_PageBlocks,2000,XGB,0.013,24,clusters,True,knn,13,0.359088659286499,100,20,0.7150967544972053,0.06188678741455078
27_PageBlocks,2000,IForest,0.013,100,clusters,True,knn,13,0.35036468505859375,100,20,0.9192029496031188,0.22200322151184082
27_PageBlocks,2000,XGB,0.013,100,clusters,True,knn,13,0.35036468505859375,100,20,0.8510931849138134,0.05848073959350586
27_PageBlocks,2000,IForest,0.013,2024,clusters,True,knn,13,0.36989426612854004,100,20,0.9101087313888498,0.21885204315185547
27_PageBlocks,2000,XGB,0.013,2024,clusters,True,knn,13,0.36989426612854004,100,20,0.762088441125358,0.047586917877197266
27_PageBlocks,2000,IForest,0.013,43,uncertainty,True,knn,13,0.5966441631317139,100,20,0.9658541167629514,0.19040203094482422
27_PageBlocks,2000,XGB,0.013,43,uncertainty,True,knn,13,0.5966441631317139,100,20,0.6102519844065568,0.09153294563293457
27_PageBlocks,2000,IForest,0.013,24,uncertainty,True,knn,13,0.6255056858062744,100,20,0.9262716640834155,0.30284571647644043
27_PageBlocks,2000,XGB,0.013,24,uncertainty,True,knn,13,0.6255056858062744,100,20,0.5994316847494245,0.07300448417663574
27_PageBlocks,2000,IForest,0.013,100,uncertainty,True,knn,13,0.4974684715270996,100,20,0.9138368324644216,0.21115732192993164
27_PageBlocks,2000,XGB,0.013,100,uncertainty,True,knn,13,0.4974684715270996,100,20,0.6230743036963975,0.054061174392700195
27_PageBlocks,2000,IForest,0.013,2024,uncertainty,True,knn,13,0.5970654487609863,100,20,0.9632708656239726,0.18799519538879395
27_PageBlocks,2000,XGB,0.013,2024,uncertainty,True,knn,13,0.5970654487609863,100,20,0.30717204452585595,0.07864570617675781
27_PageBlocks,2000,IForest,0.04,43,clusters,True,knn,40,0.33590245246887207,100,20,0.9241698370203372,0.21864008903503418
27_PageBlocks,2000,XGB,0.04,43,clusters,True,knn,40,0.33590245246887207,100,20,0.8871765065050959,0.07475757598876953
27_PageBlocks,2000,IForest,0.04,24,clusters,True,knn,40,0.31078338623046875,100,20,0.88430557512564,0.21157050132751465
27_PageBlocks,2000,XGB,0.04,24,clusters,True,knn,40,0.31078338623046875,100,20,0.8911453196186181,0.07327938079833984
27_PageBlocks,2000,IForest,0.04,100,clusters,True,knn,40,0.3207519054412842,100,20,0.9064510826170683,0.2186446189880371
27_PageBlocks,2000,XGB,0.04,100,clusters,True,knn,40,0.3207519054412842,100,20,0.9237940914001223,0.08788347244262695
27_PageBlocks,2000,IForest,0.04,2024,clusters,True,knn,40,0.3779573440551758,100,20,0.9131675355784133,0.21156024932861328
27_PageBlocks,2000,XGB,0.04,2024,clusters,True,knn,40,0.3779573440551758,100,20,0.8537175332300032,0.14381885528564453
27_PageBlocks,2000,IForest,0.04,43,uncertainty,True,knn,40,0.6034336090087891,100,20,0.965537081395895,0.1976778507232666
27_PageBlocks,2000,XGB,0.04,43,uncertainty,True,knn,40,0.6034336090087891,100,20,0.617091728899535,0.09816718101501465
27_PageBlocks,2000,IForest,0.04,24,uncertainty,True,knn,40,0.5259044170379639,100,20,0.9328824385890752,0.22013545036315918
27_PageBlocks,2000,XGB,0.04,24,uncertainty,True,knn,40,0.5259044170379639,100,20,0.6861995678925368,0.0860450267791748
27_PageBlocks,2000,IForest,0.04,100,uncertainty,True,knn,40,0.48612403869628906,100,20,0.9219271053496783,0.21387624740600586
27_PageBlocks,2000,XGB,0.04,100,uncertainty,True,knn,40,0.48612403869628906,100,20,0.8266462354985674,0.07291793823242188
27_PageBlocks,2000,IForest,0.04,2024,uncertainty,True,knn,40,0.5966253280639648,100,20,0.9201423136536566,0.21349549293518066
27_PageBlocks,2000,XGB,0.04,2024,uncertainty,True,knn,40,0.5966253280639648,100,20,0.8611385092292517,0.15906643867492676
27_PageBlocks,2000,IForest,0.06,43,clusters,True,knn,60,0.3493835926055908,100,20,0.9207646423371377,0.20907855033874512
27_PageBlocks,2000,XGB,0.06,43,clusters,True,knn,60,0.3493835926055908,100,20,0.9360880184115354,0.08293771743774414
27_PageBlocks,2000,IForest,0.06,24,clusters,True,knn,60,0.32066869735717773,100,20,0.9009792870226857,0.20983266830444336
27_PageBlocks,2000,XGB,0.06,24,clusters,True,knn,60,0.32066869735717773,100,20,0.9171891879197783,0.08117961883544922
27_PageBlocks,2000,IForest,0.06,100,clusters,True,knn,60,0.31380200386047363,100,20,0.9054882344652669,0.22034072875976562
27_PageBlocks,2000,XGB,0.06,100,clusters,True,knn,60,0.31380200386047363,100,20,0.8841587994927436,0.09117484092712402
27_PageBlocks,2000,IForest,0.06,2024,clusters,True,knn,60,0.343947172164917,100,20,0.9122164294772439,0.21107268333435059
27_PageBlocks,2000,XGB,0.06,2024,clusters,True,knn,60,0.343947172164917,100,20,0.9011965149593725,0.07318711280822754
27_PageBlocks,2000,IForest,0.06,43,uncertainty,True,knn,60,0.5830302238464355,100,20,0.9442722277018458,0.2109518051147461
27_PageBlocks,2000,XGB,0.06,43,uncertainty,True,knn,60,0.5830302238464355,100,20,0.783993236578836,0.11408376693725586
27_PageBlocks,2000,IForest,0.06,24,uncertainty,True,knn,60,0.5088324546813965,100,20,0.9572824198017942,0.2074265480041504
27_PageBlocks,2000,XGB,0.06,24,uncertainty,True,knn,60,0.5088324546813965,100,20,0.7333028040016909,0.08919715881347656
27_PageBlocks,2000,IForest,0.06,100,uncertainty,True,knn,60,0.7901718616485596,100,20,0.9270231553238457,0.20772647857666016
27_PageBlocks,2000,XGB,0.06,100,uncertainty,True,knn,60,0.7901718616485596,100,20,0.7447043351650933,0.09218597412109375
27_PageBlocks,2000,IForest,0.06,2024,uncertainty,True,knn,60,0.5749924182891846,100,20,0.9385890751960922,0.20758605003356934
27_PageBlocks,2000,XGB,0.06,2024,uncertainty,True,knn,60,0.5749924182891846,100,20,0.5805387252829834,0.10741281509399414
27_PageBlocks,2000,IForest,0.08,43,clusters,True,knn,80,0.32663464546203613,100,20,0.9191677234512234,0.20869708061218262
27_PageBlocks,2000,XGB,0.08,43,clusters,True,knn,80,0.32663464546203613,100,20,0.9028345310224977,0.08922410011291504
27_PageBlocks,2000,IForest,0.08,24,clusters,True,knn,80,0.3254270553588867,100,20,0.8981377107698089,0.22322726249694824
27_PageBlocks,2000,XGB,0.08,24,clusters,True,knn,80,0.3254270553588867,100,20,0.9211814851345639,0.08792686462402344
27_PageBlocks,2000,IForest,0.08,100,clusters,True,knn,80,0.32274484634399414,100,20,0.9097858249964773,0.2105848789215088
27_PageBlocks,2000,XGB,0.08,100,clusters,True,knn,80,0.32274484634399414,100,20,0.9311798412474754,0.11411738395690918
27_PageBlocks,2000,IForest,0.08,2024,clusters,True,knn,80,0.32292842864990234,100,20,0.9105725423888028,0.20617341995239258
27_PageBlocks,2000,XGB,0.08,2024,clusters,True,knn,80,0.32292842864990234,100,20,0.8760450425062232,0.08980679512023926
27_PageBlocks,2000,IForest,0.08,43,uncertainty,True,knn,80,0.5500538349151611,100,20,0.9420882062843456,0.19804668426513672
27_PageBlocks,2000,XGB,0.08,43,uncertainty,True,knn,80,0.5500538349151611,100,20,0.7680827579728524,0.11481189727783203
27_PageBlocks,2000,IForest,0.08,24,uncertainty,True,knn,80,0.5115740299224854,100,20,0.9489338218026395,0.20344018936157227
27_PageBlocks,2000,XGB,0.08,24,uncertainty,True,knn,80,0.5115740299224854,100,20,0.6690620449955381,0.10447502136230469
27_PageBlocks,2000,IForest,0.08,100,uncertainty,True,knn,80,0.47533512115478516,100,20,0.9400450894744259,0.1990351676940918
27_PageBlocks,2000,XGB,0.08,100,uncertainty,True,knn,80,0.47533512115478516,100,20,0.6423723639096333,0.09528827667236328
27_PageBlocks,2000,IForest,0.08,2024,uncertainty,True,knn,80,0.5794119834899902,100,20,0.9377906157531352,0.20527338981628418
27_PageBlocks,2000,XGB,0.08,2024,uncertainty,True,knn,80,0.5794119834899902,100,20,0.7703254896435113,0.101409912109375
27_PageBlocks,2000,IForest,0.1,43,clusters,True,knn,100,0.3458411693572998,100,20,0.9220092997041004,0.20559906959533691
27_PageBlocks,2000,XGB,0.1,43,clusters,True,knn,100,0.3458411693572998,100,20,0.9211873561598799,0.08437442779541016
27_PageBlocks,2000,IForest,0.1,24,clusters,True,knn,100,0.31639838218688965,100,20,0.8941336715043915,0.2160954475402832
27_PageBlocks,2000,XGB,0.1,24,clusters,True,knn,100,0.31639838218688965,100,20,0.8965407918838946,0.08997678756713867
27_PageBlocks,2000,IForest,0.1,100,clusters,True,knn,100,0.3274805545806885,100,20,0.9192616598562773,0.2101902961730957
27_PageBlocks,2000,XGB,0.1,100,clusters,True,knn,100,0.3274805545806885,100,20,0.8733972100887699,0.10629677772521973
27_PageBlocks,2000,IForest,0.1,2024,clusters,True,knn,100,0.3484354019165039,100,20,0.9267296040580527,0.2210381031036377
27_PageBlocks,2000,XGB,0.1,2024,clusters,True,knn,100,0.3484354019165039,100,20,0.9228077591470576,0.08927130699157715
27_PageBlocks,2000,IForest,0.1,43,uncertainty,True,knn,100,0.5734353065490723,100,20,0.9351134282091024,0.1978154182434082
27_PageBlocks,2000,XGB,0.1,43,uncertainty,True,knn,100,0.5734353065490723,100,20,0.8277676013338968,0.10801219940185547
27_PageBlocks,2000,IForest,0.1,24,uncertainty,True,knn,100,0.5831587314605713,100,20,0.8954487811751445,0.21945691108703613
27_PageBlocks,2000,XGB,0.1,24,uncertainty,True,knn,100,0.5831587314605713,100,20,0.8228359400685736,0.1031954288482666
27_PageBlocks,2000,IForest,0.1,100,uncertainty,True,knn,100,0.5791704654693604,100,20,0.9296181485134564,0.21102666854858398
27_PageBlocks,2000,XGB,0.1,100,uncertainty,True,knn,100,0.5791704654693604,100,20,0.8905171199098212,0.09125995635986328
27_PageBlocks,2000,IForest,0.1,2024,uncertainty,True,knn,100,0.5646758079528809,100,20,0.9371213188671269,0.20450377464294434
27_PageBlocks,2000,XGB,0.1,2024,uncertainty,True,knn,100,0.5646758079528809,100,20,0.7153139824338922,0.13823151588439941
27_PageBlocks,2000,IForest,0.15,43,clusters,True,knn,150,0.3549785614013672,100,20,0.9383777182847213,0.2105870246887207
27_PageBlocks,2000,XGB,0.15,43,clusters,True,knn,150,0.3549785614013672,100,20,0.9289840777793434,0.11484622955322266
27_PageBlocks,2000,IForest,0.15,24,clusters,True,knn,150,0.3509495258331299,100,20,0.9013902587947958,0.2102200984954834
27_PageBlocks,2000,XGB,0.15,24,clusters,True,knn,150,0.3509495258331299,100,20,0.889507303555493,0.10619187355041504
27_PageBlocks,2000,IForest,0.15,100,clusters,True,knn,150,0.33001160621643066,100,20,0.9294831149311916,0.21863532066345215
27_PageBlocks,2000,XGB,0.15,100,clusters,True,knn,150,0.33001160621643066,100,20,0.9021300079845944,0.12040114402770996
27_PageBlocks,2000,IForest,0.15,2024,clusters,True,knn,150,0.34403467178344727,100,20,0.9212695505143018,0.20890331268310547
27_PageBlocks,2000,XGB,0.15,2024,clusters,True,knn,150,0.34403467178344727,100,20,0.9514818467897233,0.09427285194396973
27_PageBlocks,2000,IForest,0.15,43,uncertainty,True,knn,150,0.544492244720459,100,20,0.9398219905124231,0.203904390335083
27_PageBlocks,2000,XGB,0.15,43,uncertainty,True,knn,150,0.544492244720459,100,20,0.8466370766990747,0.12938380241394043
27_PageBlocks,2000,IForest,0.15,24,uncertainty,True,knn,150,0.6013364791870117,100,20,0.9049011319336808,0.20323657989501953
27_PageBlocks,2000,XGB,0.15,24,uncertainty,True,knn,150,0.6013364791870117,100,20,0.9387886900568316,0.08638405799865723
