dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
30_satellite,2000,XGB,0.08,2,clusters,True,knn,80,0.2494821548461914,100,10,0.9145106965726552,0.1607434749603271
30_satellite,2000,IForest,0.08,0,uncertainty,True,knn,80,0.6685552597045898,100,10,0.7523872973573174,0.2166850566864013
30_satellite,2000,XGB,0.08,0,uncertainty,True,knn,80,0.6685552597045898,100,10,0.8064392257013845,0.1267223358154297
30_satellite,2000,IForest,0.08,1,uncertainty,True,knn,80,0.4377245903015136,100,10,0.7128506172896527,0.1666655540466308
30_satellite,2000,XGB,0.08,1,uncertainty,True,knn,80,0.4377245903015136,100,10,0.7309374581430044,0.1343512535095214
30_satellite,2000,IForest,0.08,2,uncertainty,True,knn,80,0.4329886436462402,100,10,0.7785180250203568,0.1641514301300048
30_satellite,2000,XGB,0.08,2,uncertainty,True,knn,80,0.4329886436462402,100,10,0.7989395958250055,0.1200339794158935
30_satellite,2000,IForest,0.1,0,clusters,True,knn,100,0.5448806285858154,100,10,0.827517765933822,0.1695878505706787
30_satellite,2000,XGB,0.1,0,clusters,True,knn,100,0.5448806285858154,100,10,0.9237869198312236,0.1586916446685791
30_satellite,2000,IForest,0.1,1,clusters,True,knn,100,0.2789440155029297,100,10,0.7939550415452333,0.1703248023986816
30_satellite,2000,XGB,0.1,1,clusters,True,knn,100,0.2789440155029297,100,10,0.940769753037952,0.1544461250305175
30_satellite,2000,IForest,0.1,2,clusters,True,knn,100,0.2650985717773437,100,10,0.8668156414242357,0.1670536994934082
30_satellite,2000,XGB,0.1,2,clusters,True,knn,100,0.2650985717773437,100,10,0.9217188540972686,0.157252550125122
30_satellite,2000,IForest,0.1,0,uncertainty,True,knn,100,0.4207608699798584,100,10,0.7501110370863868,0.1655347347259521
30_satellite,2000,XGB,0.1,0,uncertainty,True,knn,100,0.4207608699798584,100,10,0.8088311496039677,0.1220698356628418
30_satellite,2000,IForest,0.1,1,uncertainty,True,knn,100,0.434755802154541,100,10,0.741505050551704,0.1688833236694336
30_satellite,2000,XGB,0.1,1,uncertainty,True,knn,100,0.434755802154541,100,10,0.8036797206608439,0.1281330585479736
30_satellite,2000,IForest,0.1,2,uncertainty,True,knn,100,0.431596040725708,100,10,0.7387112295506699,0.1822495460510254
30_satellite,2000,XGB,0.1,2,uncertainty,True,knn,100,0.431596040725708,100,10,0.7830682322895848,0.1194250583648681
30_satellite,2000,IForest,0.15,0,clusters,True,knn,150,0.2960879802703857,100,10,0.814364497742246,0.1685073375701904
30_satellite,2000,XGB,0.15,0,clusters,True,knn,150,0.2960879802703857,100,10,0.9283718261899476,0.1547620296478271
30_satellite,2000,IForest,0.15,1,clusters,True,knn,150,0.2788660526275635,100,10,0.8096863438809114,0.1663331985473632
30_satellite,2000,XGB,0.15,1,clusters,True,knn,150,0.2788660526275635,100,10,0.9360910069234356,0.1593270301818847
30_satellite,2000,IForest,0.15,2,clusters,True,knn,150,0.2711210250854492,100,10,0.8471435709526982,0.1638245582580566
30_satellite,2000,XGB,0.15,2,clusters,True,knn,150,0.2711210250854492,100,10,0.9240228736397956,0.1637265682220459
30_satellite,2000,IForest,0.15,0,uncertainty,True,knn,150,0.4338154792785644,100,10,0.7295182841068917,0.1682629585266113
30_satellite,2000,XGB,0.15,0,uncertainty,True,knn,150,0.4338154792785644,100,10,0.786658431416093,0.0898048877716064
30_satellite,2000,IForest,0.15,1,uncertainty,True,knn,150,0.4460179805755615,100,10,0.7366554124270822,0.1802852153778076
30_satellite,2000,XGB,0.15,1,uncertainty,True,knn,150,0.4460179805755615,100,10,0.8087626032857453,0.1865439414978027
30_satellite,2000,IForest,0.15,2,uncertainty,True,knn,150,0.4179396629333496,100,10,0.7709628766007848,0.1660327911376953
30_satellite,2000,XGB,0.15,2,uncertainty,True,knn,150,0.4179396629333496,100,10,0.8258545229106522,0.1133806705474853
30_satellite,2000,IForest,0.35,0,clusters,True,knn,350,0.368394136428833,100,10,0.8223961803242283,0.1808340549468994
30_satellite,2000,XGB,0.35,0,clusters,True,knn,350,0.368394136428833,100,10,0.9303103486564512,0.1595757007598877
30_satellite,2000,IForest,0.35,1,clusters,True,knn,350,0.322657823562622,100,10,0.7970495725390396,0.166086196899414
30_satellite,2000,XGB,0.35,1,clusters,True,knn,350,0.322657823562622,100,10,0.9377075529649764,0.1593532562255859
30_satellite,2000,IForest,0.35,2,clusters,True,knn,350,0.3314898014068603,100,10,0.8490589606928715,0.1947016716003418
30_satellite,2000,XGB,0.35,2,clusters,True,knn,350,0.3314898014068603,100,10,0.9434034717595676,0.1971466541290283
30_satellite,2000,IForest,0.35,0,uncertainty,True,knn,350,0.3719789981842041,100,10,0.7867440225035162,0.1827738285064697
30_satellite,2000,XGB,0.35,0,uncertainty,True,knn,350,0.3719789981842041,100,10,0.925979902287364,0.1627745628356933
30_satellite,2000,IForest,0.35,1,uncertainty,True,knn,350,0.3122701644897461,100,10,0.8219490002817409,0.167187213897705
30_satellite,2000,XGB,0.35,1,uncertainty,True,knn,350,0.3122701644897461,100,10,0.9340356840991912,0.1590809822082519
30_satellite,2000,IForest,0.35,2,uncertainty,True,knn,350,0.3476142883300781,100,10,0.8488692723369606,0.164355993270874
30_satellite,2000,XGB,0.35,2,uncertainty,True,knn,350,0.3476142883300781,100,10,0.927418757865127,0.1623573303222656
30_satellite,2000,IForest,0.5,0,clusters,True,knn,500,0.3822646141052246,100,10,0.8085211710711379,0.1650032997131347
30_satellite,2000,XGB,0.5,0,clusters,True,knn,500,0.3822646141052246,100,10,0.9474146865052928,0.1600830554962158
30_satellite,2000,IForest,0.5,1,clusters,True,knn,500,0.3527891635894775,100,10,0.7788703576261715,0.1658964157104492
30_satellite,2000,XGB,0.5,1,clusters,True,knn,500,0.3527891635894775,100,10,0.9378184018363964,0.1587903499603271
30_satellite,2000,IForest,0.5,2,clusters,True,knn,500,0.3588106632232666,100,10,0.8198885927899919,0.1672766208648681
30_satellite,2000,XGB,0.5,2,clusters,True,knn,500,0.3588106632232666,100,10,0.9524761270264268,0.1648225784301757
30_satellite,2000,IForest,0.5,0,uncertainty,True,knn,500,0.3133783340454101,100,10,0.8247927307720779,0.1660985946655273
30_satellite,2000,XGB,0.5,0,uncertainty,True,knn,500,0.3133783340454101,100,10,0.9392442075653268,0.1560645103454589
30_satellite,2000,IForest,0.5,1,uncertainty,True,knn,500,0.319282054901123,100,10,0.8117370480021802,0.1689884662628173
30_satellite,2000,XGB,0.5,1,uncertainty,True,knn,500,0.319282054901123,100,10,0.9423770616735409,0.1656475067138672
30_satellite,2000,IForest,0.5,2,uncertainty,True,knn,500,0.319706916809082,100,10,0.8238072766303947,0.1709611415863037
30_satellite,2000,XGB,0.5,2,uncertainty,True,knn,500,0.319706916809082,100,10,0.9540584055074396,0.1681926250457763
30_satellite,2000,IForest,0.7,0,clusters,True,knn,700,0.4285776615142822,100,10,0.788446591161448,0.1718969345092773
30_satellite,2000,XGB,0.7,0,clusters,True,knn,700,0.4285776615142822,100,10,0.9407478347768156,0.1605241298675537
30_satellite,2000,IForest,0.7,1,clusters,True,knn,700,0.4064795970916748,100,10,0.811764760220035,0.1659932136535644
30_satellite,2000,XGB,0.7,1,clusters,True,knn,700,0.4064795970916748,100,10,0.9379292507078164,0.157869815826416
30_satellite,2000,IForest,0.7,2,clusters,True,knn,700,0.4101488590240478,100,10,0.8300947516470502,0.1847116947174072
30_satellite,2000,XGB,0.7,2,clusters,True,knn,700,0.4101488590240478,100,10,0.94971870604782,0.1634232997894287
30_satellite,2000,IForest,0.7,0,uncertainty,True,knn,700,0.3109927177429199,100,10,0.8057498704567325,0.1638703346252441
30_satellite,2000,XGB,0.7,0,uncertainty,True,knn,700,0.3109927177429199,100,10,0.9388740839440372,0.1766245365142822
30_satellite,2000,IForest,0.7,1,uncertainty,True,knn,700,0.3254921436309814,100,10,0.8080651791363949,0.1661117076873779
30_satellite,2000,XGB,0.7,1,uncertainty,True,knn,700,0.3254921436309814,100,10,0.9412223859295832,0.161327838897705
30_satellite,2000,IForest,0.7,2,uncertainty,True,knn,700,0.324077844619751,100,10,0.7998278925161004,0.1722974777221679
30_satellite,2000,XGB,0.7,2,uncertainty,True,knn,700,0.324077844619751,100,10,0.9442269968169368,0.1842641830444336
30_satellite,2000,IForest,0.0,0,clusters,True,knn,0,0.0,150,10,0.75101321341328,0.3599700927734375
30_satellite,2000,IForest,0.0,1,clusters,True,knn,0,0.0,150,10,0.6861452766834018,0.2783186435699463
30_satellite,2000,IForest,0.0,2,clusters,True,knn,0,0.0,150,10,0.6858344437041972,0.1842076778411865
30_satellite,2000,IForest,0.0,0,uncertainty,True,knn,0,0.0,150,10,0.7071720704715375,0.169173002243042
30_satellite,2000,IForest,0.0,1,uncertainty,True,knn,0,0.0,150,10,0.6970130847855305,0.1701099872589111
30_satellite,2000,IForest,0.0,2,uncertainty,True,knn,0,0.0,150,10,0.7367079354504404,0.1898918151855468
30_satellite,2000,IForest,0.0042,0,clusters,True,knn,4,0.3155183792114258,150,10,0.7258864460729884,0.1795556545257568
30_satellite,2000,XGB,0.0042,0,clusters,True,knn,4,0.3155183792114258,150,10,0.7854277703753054,0.0618655681610107
30_satellite,2000,IForest,0.0042,1,clusters,True,knn,4,0.2476630210876464,150,10,0.7137789765877947,0.1934626102447509
30_satellite,2000,XGB,0.0042,1,clusters,True,knn,4,0.2476630210876464,150,10,0.7513867655684932,0.0602266788482666
30_satellite,2000,IForest,0.0042,2,clusters,True,knn,4,0.2622652053833008,150,10,0.7372214819749796,0.187549352645874
30_satellite,2000,XGB,0.0042,2,clusters,True,knn,4,0.2622652053833008,150,10,0.6848744355614775,0.0602211952209472
30_satellite,2000,IForest,0.0042,0,uncertainty,True,knn,4,0.4230189323425293,150,10,0.7483668295210602,0.1637189388275146
30_satellite,2000,XGB,0.0042,0,uncertainty,True,knn,4,0.4230189323425293,150,10,0.7770652898067955,0.1236839294433593
30_satellite,2000,IForest,0.0042,1,uncertainty,True,knn,4,0.3086085319519043,150,10,0.6930733311471473,0.1681711673736572
30_satellite,2000,IForest,0.0042,2,uncertainty,True,knn,4,0.3017828464508056,150,10,0.7289769783107557,0.1702773571014404
30_satellite,2000,IForest,0.001,0,clusters,True,knn,1,0.2811489105224609,150,10,0.7192381005255755,0.1849057674407959
30_satellite,2000,IForest,0.001,1,clusters,True,knn,1,0.2635197639465332,150,10,0.6985511128764821,0.1857228279113769
30_satellite,2000,IForest,0.001,2,clusters,True,knn,1,0.2626364231109619,150,10,0.7007504256421645,0.1884012222290039
30_satellite,2000,IForest,0.001,0,uncertainty,True,knn,1,0.3073546886444092,150,10,0.7144079872677473,0.1705601215362548
30_satellite,2000,IForest,0.001,1,uncertainty,True,knn,1,0.305410623550415,150,10,0.6975072860039444,0.170975923538208
30_satellite,2000,IForest,0.001,2,uncertainty,True,knn,1,0.4136490821838379,150,10,0.7347092678954772,0.1986856460571289
30_satellite,2000,IForest,0.01,0,clusters,True,knn,10,0.4688079357147217,150,10,0.782806832482049,0.2040982246398925
30_satellite,2000,XGB,0.01,0,clusters,True,knn,10,0.4688079357147217,150,10,0.8844427788881488,0.168705940246582
30_satellite,2000,IForest,0.01,1,clusters,True,knn,10,0.3068842887878418,150,10,0.800499743661985,0.1686460971832275
30_satellite,2000,XGB,0.01,1,clusters,True,knn,10,0.3068842887878418,150,10,0.9176485259409451,0.1455252170562744
30_satellite,2000,IForest,0.01,2,clusters,True,knn,10,0.4135596752166748,150,10,0.7971028573543564,0.1943404674530029
30_satellite,2000,XGB,0.01,2,clusters,True,knn,10,0.4135596752166748,150,10,0.8590754311940189,0.1566579341888427
30_satellite,2000,IForest,0.01,0,uncertainty,True,knn,10,0.5063846111297607,150,10,0.7581149603967725,0.1593468189239502
30_satellite,2000,XGB,0.01,0,uncertainty,True,knn,10,0.5063846111297607,150,10,0.5777629728329262,0.1217684745788574
30_satellite,2000,IForest,0.01,1,uncertainty,True,knn,10,0.4074172973632812,150,10,0.704051988120696,0.1949963569641113
30_satellite,2000,XGB,0.01,1,uncertainty,True,knn,10,0.4074172973632812,150,10,0.6565255344994019,0.1235249042510986
30_satellite,2000,IForest,0.01,2,uncertainty,True,knn,10,0.3085618019104004,150,10,0.7163465097342512,0.1718618869781494
30_satellite,2000,IForest,0.013,0,clusters,True,knn,13,0.3943469524383545,150,10,0.7722398030942336,0.1660103797912597
30_satellite,2000,XGB,0.013,0,clusters,True,knn,13,0.3943469524383545,150,10,0.8755783181582648,0.1526038646697998
30_satellite,2000,IForest,0.013,1,clusters,True,knn,13,0.3119678497314453,150,10,0.809695581286863,0.1696300506591797
30_satellite,2000,XGB,0.013,1,clusters,True,knn,13,0.3119678497314453,150,10,0.9215836608763528,0.1656441688537597
30_satellite,2000,IForest,0.013,2,clusters,True,knn,13,0.3268616199493408,150,10,0.8292943593160116,0.1680202484130859
30_satellite,2000,XGB,0.013,2,clusters,True,knn,13,0.3268616199493408,150,10,0.857604189799393,0.1495885848999023
30_satellite,2000,IForest,0.013,0,uncertainty,True,knn,13,0.4293978214263916,150,10,0.691821193278555,0.1763644218444824
30_satellite,2000,XGB,0.013,0,uncertainty,True,knn,13,0.4293978214263916,150,10,0.7433909800873492,0.0770163536071777
30_satellite,2000,IForest,0.013,1,uncertainty,True,knn,13,0.313223123550415,150,10,0.5,0.1343998908996582
30_satellite,2000,XGB,0.013,1,uncertainty,True,knn,13,0.313223123550415,150,10,0.4956307069848645,0.0475904941558837
30_satellite,2000,IForest,0.013,2,uncertainty,True,knn,13,0.3227834701538086,150,10,0.5,0.1422808170318603
30_satellite,2000,XGB,0.013,2,uncertainty,True,knn,13,0.3227834701538086,150,10,0.5108469353764157,0.0442402362823486
30_satellite,2000,IForest,0.04,0,clusters,True,knn,40,0.2646865844726562,150,10,0.8197914353394035,0.1664495468139648
30_satellite,2000,XGB,0.04,0,clusters,True,knn,40,0.2646865844726562,150,10,0.9191233622029756,0.1563589572906494
30_satellite,2000,IForest,0.04,1,clusters,True,knn,40,0.2432942390441894,150,10,0.8063885899561685,0.1669988632202148
30_satellite,2000,XGB,0.04,1,clusters,True,knn,40,0.2432942390441894,150,10,0.9213065386978028,0.1625468730926513
30_satellite,2000,IForest,0.04,2,clusters,True,knn,40,0.2371115684509277,150,10,0.8444277888814864,0.1682279109954834
30_satellite,2000,XGB,0.04,2,clusters,True,knn,40,0.2371115684509277,150,10,0.9004228662373233,0.1612088680267334
30_satellite,2000,IForest,0.04,0,uncertainty,True,knn,40,0.4328410625457763,150,10,0.7374157968761567,0.1605501174926757
30_satellite,2000,XGB,0.04,0,uncertainty,True,knn,40,0.4328410625457763,150,10,0.7164760530017027,0.1246604919433593
30_satellite,2000,IForest,0.04,1,uncertainty,True,knn,40,0.4187848567962646,150,10,0.7094235396815867,0.1684331893920898
30_satellite,2000,XGB,0.04,1,uncertainty,True,knn,40,0.4187848567962646,150,10,0.8319023051946551,0.1181950569152832
30_satellite,2000,IForest,0.04,2,uncertainty,True,knn,40,0.4217391014099121,150,10,0.7610620697312902,0.2099981307983398
30_satellite,2000,XGB,0.04,2,uncertainty,True,knn,40,0.4217391014099121,150,10,0.7662067880672144,0.1904406547546386
30_satellite,2000,IForest,0.06,0,clusters,True,knn,60,0.3081738948822021,150,10,0.8376869124287514,0.1697232723236084
30_satellite,2000,XGB,0.06,0,clusters,True,knn,60,0.3081738948822021,150,10,0.9114803094233476,0.1690020561218261
30_satellite,2000,IForest,0.06,1,clusters,True,knn,60,0.2423522472381591,150,10,0.8045549648747639,0.1694481372833252
30_satellite,2000,XGB,0.06,1,clusters,True,knn,60,0.2423522472381591,150,10,0.9370563158453844,0.1428711414337158
30_satellite,2000,IForest,0.06,2,clusters,True,knn,60,0.2441070079803466,150,10,0.8361508994003997,0.1875956058502197
30_satellite,2000,XGB,0.06,2,clusters,True,knn,60,0.2441070079803466,150,10,0.8907487600858688,0.301804780960083
30_satellite,2000,IForest,0.06,0,uncertainty,True,knn,60,0.5142934322357178,150,10,0.7195341994226071,0.1628830432891845
30_satellite,2000,XGB,0.06,0,uncertainty,True,knn,60,0.5142934322357178,150,10,0.6726996816936857,0.1412410736083984
30_satellite,2000,IForest,0.06,1,uncertainty,True,knn,60,0.4171187877655029,150,10,0.6937938488113768,0.1626057624816894
30_satellite,2000,XGB,0.06,1,uncertainty,True,knn,60,0.4171187877655029,150,10,0.6443644895640406,0.1438691616058349
30_satellite,2000,IForest,0.06,2,uncertainty,True,knn,60,0.4313380718231201,150,10,0.7821128506921312,0.1973903179168701
30_satellite,2000,XGB,0.06,2,uncertainty,True,knn,60,0.4313380718231201,150,10,0.7966402028277445,0.1314091682434082
30_satellite,2000,IForest,0.08,0,clusters,True,knn,80,0.473346471786499,150,10,0.8121021171071138,0.1786532402038574
30_satellite,2000,XGB,0.08,0,clusters,True,knn,80,0.473346471786499,150,10,0.9209647272188912,0.1722664833068847
30_satellite,2000,IForest,0.08,1,clusters,True,knn,80,0.2650959491729736,150,10,0.776787322584072,0.1797883510589599
30_satellite,2000,XGB,0.08,1,clusters,True,knn,80,0.2650959491729736,150,10,0.934068015020022,0.1532166004180908
30_satellite,2000,IForest,0.08,2,clusters,True,knn,80,0.2548518180847168,150,10,0.8267913983270412,0.1701419353485107
30_satellite,2000,XGB,0.08,2,clusters,True,knn,80,0.2548518180847168,150,10,0.9145060700273892,0.1764898300170898
30_satellite,2000,IForest,0.08,0,uncertainty,True,knn,80,0.4224624633789062,150,10,0.7650917906580798,0.174750804901123
30_satellite,2000,XGB,0.08,0,uncertainty,True,knn,80,0.4224624633789062,150,10,0.8289890073284476,0.1336095333099365
30_satellite,2000,IForest,0.08,1,uncertainty,True,knn,80,0.4506964683532715,150,10,0.7365307074467348,0.1649301052093505
30_satellite,2000,XGB,0.08,1,uncertainty,True,knn,80,0.4506964683532715,150,10,0.7667324062056893,0.1357223987579345
30_satellite,2000,IForest,0.08,2,uncertainty,True,knn,80,0.4456484317779541,150,10,0.7647818121252499,0.1605737209320068
30_satellite,2000,XGB,0.08,2,uncertainty,True,knn,80,0.4456484317779541,150,10,0.7916944259382633,0.1725368499755859
30_satellite,2000,IForest,0.1,0,clusters,True,knn,100,0.3017470836639404,150,10,0.8162243689392257,0.1759283542633056
30_satellite,2000,XGB,0.1,0,clusters,True,knn,100,0.3017470836639404,150,10,0.9237869198312236,0.165571928024292
30_satellite,2000,IForest,0.1,1,clusters,True,knn,100,0.2530417442321777,150,10,0.8171178369690223,0.1673510074615478
30_satellite,2000,XGB,0.1,1,clusters,True,knn,100,0.2530417442321777,150,10,0.940769753037952,0.1528565883636474
30_satellite,2000,IForest,0.1,2,clusters,True,knn,100,0.2757368087768554,150,10,0.8192963949959287,0.1764709949493408
30_satellite,2000,XGB,0.1,2,clusters,True,knn,100,0.2757368087768554,150,10,0.9217466133688652,0.6659195423126221
30_satellite,2000,IForest,0.1,0,uncertainty,True,knn,100,0.517333984375,150,10,0.7338070915685839,0.1965548992156982
30_satellite,2000,XGB,0.1,0,uncertainty,True,knn,100,0.517333984375,150,10,0.7199922274039529,0.140995979309082
30_satellite,2000,IForest,0.1,1,uncertainty,True,knn,100,0.4113640785217285,150,10,0.7184900536231416,0.1662418842315673
30_satellite,2000,XGB,0.1,1,uncertainty,True,knn,100,0.4113640785217285,150,10,0.7639057599844812,0.1373746395111084
30_satellite,2000,IForest,0.1,2,uncertainty,True,knn,100,0.4362988471984863,150,10,0.7560977866607447,0.1686234474182129
30_satellite,2000,XGB,0.1,2,uncertainty,True,knn,100,0.4362988471984863,150,10,0.7643422903249685,0.1262636184692382
30_satellite,2000,IForest,0.15,0,clusters,True,knn,150,0.2974750995635986,150,10,0.8427113405877563,0.1670711040496826
30_satellite,2000,XGB,0.15,0,clusters,True,knn,150,0.2974750995635986,150,10,0.9284042120068102,0.1846678256988525
30_satellite,2000,IForest,0.15,1,clusters,True,knn,150,0.2624964714050293,150,10,0.8135244860538263,0.1681699752807617
30_satellite,2000,XGB,0.15,1,clusters,True,knn,150,0.2624964714050293,150,10,0.9360910069234356,0.1779274940490722
30_satellite,2000,IForest,0.15,2,clusters,True,knn,150,0.3061113357543945,150,10,0.8362665630320527,0.1665630340576172
30_satellite,2000,XGB,0.15,2,clusters,True,knn,150,0.3061113357543945,150,10,0.9240182470945296,0.180166482925415
30_satellite,2000,IForest,0.15,0,uncertainty,True,knn,150,0.4187004566192627,150,10,0.7566390924568807,0.1754465103149414
30_satellite,2000,XGB,0.15,0,uncertainty,True,knn,150,0.4187004566192627,150,10,0.8187273299281961,0.1305572986602783
30_satellite,2000,IForest,0.15,1,uncertainty,True,knn,150,0.4264271259307861,150,10,0.7314963212030798,0.1678190231323242
30_satellite,2000,XGB,0.15,1,uncertainty,True,knn,150,0.4264271259307861,150,10,0.7710601308940422,0.1294360160827636
30_satellite,2000,IForest,0.15,2,uncertainty,True,knn,150,0.4129788875579834,150,10,0.7573191946110001,0.1648530960083007
30_satellite,2000,XGB,0.15,2,uncertainty,True,knn,150,0.4129788875579834,150,10,0.7891313198608334,0.1275980472564697
30_satellite,2000,IForest,0.35,0,clusters,True,knn,350,0.3398680686950683,150,10,0.8123103116440891,0.1641921997070312
30_satellite,2000,XGB,0.35,0,clusters,True,knn,350,0.3398680686950683,150,10,0.9300882744836776,0.2190630435943603
30_satellite,2000,IForest,0.35,1,clusters,True,knn,350,0.3197395801544189,150,10,0.7741223309670179,0.1660809516906738
30_satellite,2000,XGB,0.35,1,clusters,True,knn,350,0.3197395801544189,150,10,0.9377906896185412,0.184140920639038
30_satellite,2000,IForest,0.35,2,clusters,True,knn,350,0.3213224411010742,150,10,0.8462367680805389,0.1651995182037353
30_satellite,2000,XGB,0.35,2,clusters,True,knn,350,0.3213224411010742,150,10,0.9433664593974388,0.1924269199371338
30_satellite,2000,IForest,0.35,0,uncertainty,True,knn,350,0.3181073665618896,150,10,0.7913844474054333,0.2041363716125488
30_satellite,2000,XGB,0.35,0,uncertainty,True,knn,350,0.3181073665618896,150,10,0.932369161299874,0.1870183944702148
30_satellite,2000,IForest,0.35,1,uncertainty,True,knn,350,0.3534541130065918,150,10,0.8229420214215444,0.1678328514099121
30_satellite,2000,XGB,0.35,1,uncertainty,True,knn,350,0.3534541130065918,150,10,0.9498177921676036,0.1910853385925293
30_satellite,2000,IForest,0.35,2,uncertainty,True,knn,350,0.3126351833343506,150,10,0.8303121992745578,0.1651515960693359
30_satellite,2000,XGB,0.35,2,uncertainty,True,knn,350,0.3126351833343506,150,10,0.9297042712265896,0.1902093887329101
30_satellite,2000,IForest,0.5,0,clusters,True,knn,500,0.4125664234161377,150,10,0.7862165963431786,0.1643486022949218
30_satellite,2000,XGB,0.5,0,clusters,True,knn,500,0.4125664234161377,150,10,0.9473591679620992,0.1926362514495849
30_satellite,2000,IForest,0.5,1,clusters,True,knn,500,0.3648567199707031,150,10,0.7986845933924835,0.1709232330322265
30_satellite,2000,XGB,0.5,1,clusters,True,knn,500,0.3648567199707031,150,10,0.9379615816286472,0.1781260967254638
30_satellite,2000,IForest,0.5,2,clusters,True,knn,500,0.355304479598999,150,10,0.8139527352135614,0.1653223037719726
30_satellite,2000,XGB,0.5,2,clusters,True,knn,500,0.355304479598999,150,10,0.9525408986601523,0.2025542259216308
30_satellite,2000,IForest,0.5,0,uncertainty,True,knn,500,0.310760498046875,150,10,0.8205085498556518,0.166006326675415
30_satellite,2000,XGB,0.5,0,uncertainty,True,knn,500,0.310760498046875,150,10,0.9379071359834186,0.1903023719787597
30_satellite,2000,IForest,0.5,1,uncertainty,True,knn,500,0.3261427879333496,150,10,0.819173159793267,0.1654565334320068
30_satellite,2000,XGB,0.5,1,uncertainty,True,knn,500,0.3261427879333496,150,10,0.942617234228284,0.1939539909362793
30_satellite,2000,IForest,0.5,2,uncertainty,True,knn,500,0.3101601600646972,150,10,0.8160300540380487,0.1689205169677734
30_satellite,2000,XGB,0.5,2,uncertainty,True,knn,500,0.3101601600646972,150,10,0.953845584425198,0.2258632183074951
30_satellite,2000,IForest,0.7,0,clusters,True,knn,700,0.4228315353393554,150,10,0.8111074098748983,0.1694483757019043
30_satellite,2000,XGB,0.7,0,clusters,True,knn,700,0.4228315353393554,150,10,0.9407848471389444,0.2011127471923828
30_satellite,2000,IForest,0.7,1,clusters,True,knn,700,0.4309263229370117,150,10,0.7879876773004605,0.1682047843933105
30_satellite,2000,XGB,0.7,1,clusters,True,knn,700,0.4309263229370117,150,10,0.9379246320048404,0.194995641708374
30_satellite,2000,IForest,0.7,2,clusters,True,knn,700,0.4211621284484863,150,10,0.8086322081575246,0.1895954608917236
30_satellite,2000,XGB,0.7,2,clusters,True,knn,700,0.4211621284484863,150,10,0.949792730772078,0.2022924423217773
30_satellite,2000,IForest,0.7,0,uncertainty,True,knn,700,0.3125650882720947,150,10,0.8073599082093419,0.1668195724487304
30_satellite,2000,XGB,0.7,0,uncertainty,True,knn,700,0.3125650882720947,150,10,0.9518469168702346,0.1987924575805664
30_satellite,2000,IForest,0.7,1,uncertainty,True,knn,700,0.3159511089324951,150,10,0.8301425793608638,0.1848199367523193
30_satellite,2000,XGB,0.7,1,uncertainty,True,knn,700,0.3159511089324951,150,10,0.940598861027846,0.1960022449493408
30_satellite,2000,IForest,0.7,2,uncertainty,True,knn,700,0.3306117057800293,150,10,0.813818565400844,0.2077183723449707
30_satellite,2000,XGB,0.7,2,uncertainty,True,knn,700,0.3306117057800293,150,10,0.9530359390036272,0.1990425586700439
30_satellite,2000,IForest,0.0,0,clusters,True,knn,0,0.0,200,10,0.7042018284106892,0.3542377948760986
30_satellite,2000,IForest,0.0,1,clusters,True,knn,0,0.0,200,10,0.6774297841680099,0.2499160766601562
30_satellite,2000,IForest,0.0,2,clusters,True,knn,0,0.0,200,10,0.7323219705381597,0.1795392036437988
30_satellite,2000,IForest,0.0,0,uncertainty,True,knn,0,0.0,200,10,0.700963246724406,0.1861453056335449
30_satellite,2000,IForest,0.0,1,uncertainty,True,knn,0,0.0,200,10,0.6920202668686579,0.1772656440734863
30_satellite,2000,IForest,0.0,2,uncertainty,True,knn,0,0.0,200,10,0.711900399733511,0.1744835376739502
30_satellite,2000,IForest,0.0042,0,clusters,True,knn,4,0.3097527027130127,200,10,0.7160966762898808,0.1906065940856933
30_satellite,2000,XGB,0.0042,0,clusters,True,knn,4,0.3097527027130127,200,10,0.7854277703753054,0.0771493911743164
30_satellite,2000,IForest,0.0042,1,clusters,True,knn,4,0.274686336517334,200,10,0.7211781387550749,0.1856627464294433
30_satellite,2000,XGB,0.0042,1,clusters,True,knn,4,0.274686336517334,200,10,0.7513867655684932,0.0703182220458984
30_satellite,2000,IForest,0.0042,2,clusters,True,knn,4,0.2772736549377441,200,10,0.7541407580131765,0.1849603652954101
30_satellite,2000,XGB,0.0042,2,clusters,True,knn,4,0.2772736549377441,200,10,0.6848744355614775,0.0723159313201904
30_satellite,2000,IForest,0.0042,0,uncertainty,True,knn,4,0.3155491352081299,200,10,0.7279267525353468,0.1740810871124267
30_satellite,2000,IForest,0.0042,1,uncertainty,True,knn,4,0.3093240261077881,200,10,0.7073820729662696,0.1779623031616211
30_satellite,2000,IForest,0.0042,2,uncertainty,True,knn,4,0.3345921039581299,200,10,0.6999685394921904,0.1790733337402343
30_satellite,2000,IForest,0.001,0,clusters,True,knn,1,0.2905580997467041,200,10,0.7197100081427197,0.189549446105957
30_satellite,2000,IForest,0.001,1,clusters,True,knn,1,0.2624349594116211,200,10,0.6785752225060158,0.1884300708770752
30_satellite,2000,IForest,0.001,2,clusters,True,knn,1,0.2680249214172363,200,10,0.7546728107187801,0.1915647983551025
